a,b,pair,target,score,reverse_score,direction,support
APQ12,CPR6,APQ12|CPR6,1.0,0.3245602872052142,-0.3245602872052142,0.3245602872052142,0.0
APQ12,GPH1,APQ12|GPH1,1.0,0.346970876192957,-0.346970876192957,0.346970876192957,0.0
APQ12,HAP4,APQ12|HAP4,1.0,0.2987178253942655,-0.2987178253942655,0.2987178253942655,0.0
APQ12,RPN4,APQ12|RPN4,1.0,0.2226438406707466,-0.2226438406707466,0.2226438406707466,0.0
ARG80,GPH1,ARG80|GPH1,1.0,0.1467749274954011,-0.1467749274954011,0.1467749274954011,0.0
ARG80,RTF1,ARG80|RTF1,0.0,-0.255407212446654,0.255407212446654,-0.255407212446654,0.0
ARG80,YVH1,ARG80|YVH1,0.0,0.079532132688284,-0.079532132688284,0.079532132688284,0.0
ARX1,GPH1,ARX1|GPH1,1.0,0.3090621643588437,-0.3090621643588437,0.3090621643588437,0.0
ARX1,INO4,ARX1|INO4,0.0,-0.2379972128272565,0.2379972128272565,-0.2379972128272565,0.0
ARX1,RPN13,ARX1|RPN13,0.0,-0.0360366576752871,0.0360366576752871,-0.0360366576752871,0.0
ARX1,SWI3,ARX1|SWI3,0.0,-0.3247562067150099,0.3247562067150099,-0.3247562067150099,0.0
ASH1,GPH1,ASH1|GPH1,1.0,0.1452486981409613,-0.1452486981409613,0.1452486981409613,0.0
ASH1,SNF5,ASH1|SNF5,0.0,-0.3041697570903505,0.3041697570903505,-0.3041697570903505,0.0
ASH1,SWI3,ASH1|SWI3,0.0,-0.3633385633361052,0.3633385633361052,-0.3633385633361052,0.0
ASH1,SWI6,ASH1|SWI6,0.0,-0.3065381366377037,0.3065381366377037,-0.3065381366377037,0.0
ASK10,CPR6,ASK10|CPR6,1.0,0.2085496271787577,-0.2085496271787577,0.2085496271787577,0.0
ASK10,DCC1,ASK10|DCC1,0.0,-0.0657252889178077,0.0657252889178077,-0.0657252889178077,0.0
ASK10,MRE11,ASK10|MRE11,0.0,-0.1778013374557893,0.1778013374557893,-0.1778013374557893,0.0
ASK10,NAM7,ASK10|NAM7,0.0,-0.0384024225222556,0.0384024225222556,-0.0384024225222556,0.0
ASK10,NBP2,ASK10|NBP2,0.0,-0.139780044893733,0.139780044893733,-0.139780044893733,0.0
ASK10,OPI3,ASK10|OPI3,0.0,0.0478889490057855,-0.0478889490057855,0.0478889490057855,0.0
ASK10,SWI3,ASK10|SWI3,0.0,-0.3150565318791095,0.3150565318791095,-0.3150565318791095,0.0
AZF1,GPH1,AZF1|GPH1,1.0,0.2529070472675765,-0.2529070472675765,0.2529070472675765,0.0
AZF1,YOR338W,AZF1|YOR338W,1.0,0.2518817990576134,-0.2518817990576134,0.2518817990576134,0.0
BRR1,NAM7,BRR1|NAM7,0.0,0.0256703275710954,-0.0256703275710954,0.0256703275710954,0.0
BUD13,OPI3,BUD13|OPI3,1.0,0.0762035978703419,-0.0762035978703419,0.0762035978703419,0.0
CHL1,GPH1,CHL1|GPH1,1.0,0.2532028965330307,-0.2532028965330307,0.2532028965330307,0.0
CPR6,DOA4,CPR6|DOA4,0.0,-0.3360442946379139,0.3360442946379139,-0.3360442946379139,0.0
CPR6,EST3,CPR6|EST3,0.0,-0.1655001133937417,0.1655001133937417,-0.1655001133937417,0.0
CPR6,INO4,CPR6|INO4,0.0,-0.3328291867294218,0.3328291867294218,-0.3328291867294218,0.0
CPR6,IRE1,CPR6|IRE1,0.0,-0.2444779677075407,0.2444779677075407,-0.2444779677075407,0.0
CPR6,NUP133,CPR6|NUP133,0.0,-0.296447951056398,0.296447951056398,-0.296447951056398,0.0
CPR6,OPI3,CPR6|OPI3,0.0,-0.0314847918273771,0.0314847918273771,-0.0314847918273771,0.0
CPR6,RPN4,CPR6|RPN4,0.0,-0.1901020378345216,0.1901020378345216,-0.1901020378345216,0.0
CTF8,GPH1,CTF8|GPH1,1.0,0.2908498435453572,-0.2908498435453572,0.2908498435453572,0.0
CTF8,RTF1,CTF8|RTF1,0.0,-0.1366187323424089,0.1366187323424089,-0.1366187323424089,0.0
CUP9,OPI3,CUP9|OPI3,0.0,-0.0029793824349134,0.0029793824349134,-0.0029793824349134,0.0
DAL81,GPH1,DAL81|GPH1,1.0,0.3501357343361124,-0.3501357343361124,0.3501357343361124,0.0
DCC1,GPH1,DCC1|GPH1,1.0,0.2866404791328962,-0.2866404791328962,0.2866404791328962,0.0
DCC1,NAM7,DCC1|NAM7,0.0,0.0380515951828212,-0.0380515951828212,0.0380515951828212,0.0
DEG1,GPH1,DEG1|GPH1,1.0,0.3253775656722676,-0.3253775656722676,0.3253775656722676,0.0
DLS1,NAM7,DLS1|NAM7,0.0,-0.0984886545351438,0.0984886545351438,-0.0984886545351438,0.0
DOA4,HAP4,DOA4|HAP4,1.0,0.323473682701025,-0.323473682701025,0.323473682701025,0.0
DOA4,PHO23,DOA4|PHO23,0.0,-0.0206213948442837,0.0206213948442837,-0.0206213948442837,0.0
EST3,GPH1,EST3|GPH1,1.0,0.237417095609066,-0.237417095609066,0.237417095609066,0.0
EST3,HAP4,EST3|HAP4,1.0,0.0656901924680528,-0.0656901924680528,0.0656901924680528,0.0
EST3,NAM7,EST3|NAM7,0.0,-0.1801884874405989,0.1801884874405989,-0.1801884874405989,0.0
EST3,PHO23,EST3|PHO23,0.0,-0.2750245343987524,0.2750245343987524,-0.2750245343987524,0.0
EST3,PTP3,EST3|PTP3,1.0,0.0675643289157421,-0.0675643289157421,0.0675643289157421,0.0
EST3,RTF1,EST3|RTF1,0.0,-0.2992333454343551,0.2992333454343551,-0.2992333454343551,0.0
GIS4,STP3,GIS4|STP3,1.0,0.2831448057792933,-0.2831448057792933,0.2831448057792933,0.0
GPH1,GTR1,GPH1|GTR1,0.0,-0.2904537582710205,0.2904537582710205,-0.2904537582710205,0.0
GPH1,HOS4,GPH1|HOS4,0.0,-0.2542562546807645,0.2542562546807645,-0.2542562546807645,0.0
GPH1,INO4,GPH1|INO4,0.0,-0.3125304575729363,0.3125304575729363,-0.3125304575729363,0.0
GPH1,INP52,GPH1|INP52,0.0,-0.2650904040156807,0.2650904040156807,-0.2650904040156807,0.0
GPH1,IPK1,GPH1|IPK1,0.0,-0.3091253815165817,0.3091253815165817,-0.3091253815165817,0.0
GPH1,IRS4,GPH1|IRS4,0.0,-0.2585991967807534,0.2585991967807534,-0.2585991967807534,0.0
GPH1,JNM1,GPH1|JNM1,0.0,-0.2901316949335055,0.2901316949335055,-0.2901316949335055,0.0
GPH1,LEU3,GPH1|LEU3,0.0,-0.1876130942580031,0.1876130942580031,-0.1876130942580031,0.0
GPH1,MOT3,GPH1|MOT3,0.0,-0.2802851746125352,0.2802851746125352,-0.2802851746125352,0.0
GPH1,MRE11,GPH1|MRE11,0.0,-0.3308807441720166,0.3308807441720166,-0.3308807441720166,0.0
GPH1,MSH1,GPH1|MSH1,0.0,-0.174239817747046,0.174239817747046,-0.174239817747046,0.0
GPH1,NCS6,GPH1|NCS6,0.0,-0.3123723316917442,0.3123723316917442,-0.3123723316917442,0.0
GPH1,NPR2,GPH1|NPR2,0.0,-0.2211126921542199,0.2211126921542199,-0.2211126921542199,0.0
GPH1,NUP133,GPH1|NUP133,0.0,-0.2938043885637814,0.2938043885637814,-0.2938043885637814,0.0
GPH1,OPI3,GPH1|OPI3,0.0,-0.2842820509697003,0.2842820509697003,-0.2842820509697003,0.0
GPH1,PIH1,GPH1|PIH1,0.0,-0.2732134490141676,0.2732134490141676,-0.2732134490141676,0.0
GPH1,RAD27,GPH1|RAD27,0.0,-0.3021629980713105,0.3021629980713105,-0.3021629980713105,0.0
GPH1,RCY1,GPH1|RCY1,0.0,-0.3556717734119375,0.3556717734119375,-0.3556717734119375,0.0
GPH1,RPA14,GPH1|RPA14,0.0,-0.2985413673784278,0.2985413673784278,-0.2985413673784278,0.0
GPH1,RPN13,GPH1|RPN13,0.0,-0.1605814762541905,0.1605814762541905,-0.1605814762541905,0.0
GPH1,RTG2,GPH1|RTG2,0.0,-0.3282465198331716,0.3282465198331716,-0.3282465198331716,0.0
GPH1,SAM4,GPH1|SAM4,0.0,-0.1931159687200043,0.1931159687200043,-0.1931159687200043,0.0
GPH1,SET2,GPH1|SET2,0.0,-0.2726051798110894,0.2726051798110894,-0.2726051798110894,0.0
GPH1,SGS1,GPH1|SGS1,0.0,-0.2814553413365078,0.2814553413365078,-0.2814553413365078,0.0
GPH1,SNF5,GPH1|SNF5,0.0,-0.3508721974244599,0.3508721974244599,-0.3508721974244599,0.0
GPH1,STP2,GPH1|STP2,0.0,-0.1558254389196625,0.1558254389196625,-0.1558254389196625,0.0
GPH1,SWI3,GPH1|SWI3,0.0,-0.3645799499167205,0.3645799499167205,-0.3645799499167205,0.0
GPH1,SWI6,GPH1|SWI6,0.0,-0.3173262878799217,0.3173262878799217,-0.3173262878799217,0.0
GPH1,UBR2,GPH1|UBR2,0.0,-0.2854443130505935,0.2854443130505935,-0.2854443130505935,0.0
GPH1,YDR306C,GPH1|YDR306C,0.0,-0.1992704684275202,0.1992704684275202,-0.1992704684275202,0.0
