a,b,pair,label,SH_F,SH_reverse,SH_d,SH_u,SMH_F,SMH_reverse,SMH_d,SMH_u,SMHB_F,SMHB_reverse,SMHB_d,SMHB_u,FULL_F,FULL_reverse,FULL_d,FULL_u,SHVB_F,SHVB_reverse,SHVB_d,SHVB_u
MNS1,CWH41,CWH41|MNS1,1,0.04239365280349692,-0.07708572543667716,0.059739689120087036,-0.01734603631659012,-0.45792422687070156,-1.531889431224095,0.5369826021766967,-0.9949068290473982,-0.44663148565160643,-1.331626868309266,0.44249769132882977,-0.8891291769804363,-0.38633652388487993,-1.2316469104390977,0.4226551932771089,-0.8089917171619888,-0.42565802367889266,-1.169068014521774,0.37170499542144064,-0.7973630191003334
ROT2,CWH41,CWH41|ROT2,1,-0.2729432167962715,-0.355972175562417,0.04151447938307276,-0.31445769617934427,-0.0976188093658371,-0.3213044407355593,0.1118428156848611,-0.2094616250506982,0.2825801485822838,-0.16735608930068982,0.22496811894148683,0.057612029640796994,-0.07849423439039224,-0.15396457326535679,0.03773516943748227,-0.11622940382787451,-0.14025341154190835,-0.10156338461720368,-0.01934501346235233,-0.12090839807955601
MNS1,MNN2,MNN2|MNS1,1,-0.26447521197046886,-0.6900355274913934,0.21278015776046227,-0.47725536973093113,0.021595086411780186,-1.9959388955043436,1.0087669909580619,-0.9871719045462817,-0.17875424113391733,-1.2713033016895203,0.5462745302778015,-0.7250287714117188,-0.34506767010883027,-1.2917715494048516,0.4733519396480107,-0.8184196097568409,-0.28782317270764607,-1.236016781629586,0.4740968044609699,-0.761919977168616
ANP1,MNN2,ANP1|MNN2,1,0.49459797886205303,0.5136003196403244,-0.009501170389135671,0.5040991492511887,0.21580379818742665,0.1922076269520572,0.011798085617684723,0.20400571256974193,0.013748821864672144,-0.021070212149552382,0.01740951700711226,-0.003660695142440119,-0.02470837823282654,-0.0561287975082154,0.01571020963769443,-0.04041858787052097,-0.059473773136489265,-0.08819749624258451,0.014361861553047622,-0.07383563468953688
MNS1,ROT2,MNS1|ROT2,1,0.02033011658342762,-0.08200769230926273,0.05116890444634518,-0.030838787862917556,-0.5141861357098608,-1.655713222438799,0.5707635433644691,-1.0849496790743298,-0.5289051877130522,-1.2710675488351206,0.37108118056103423,-0.8999863682740864,-0.4471440013316026,-1.4267777943064082,0.4898168964874028,-0.9369608978190054,-0.3971741480475126,-1.4492289272719323,0.5260273896122099,-0.9232015376597225
STP22,VPS28,STP22|VPS28,1,-0.08350966847915336,-0.9712627117233865,0.44387652162211655,-0.52738619010127,0.004121492586035153,-0.9497272353840356,0.47692436398503535,-0.47280287139900024,0.33616564210388594,-0.715011883869816,0.525588762986851,-0.189423120882965,0.12580695904229158,-0.9511719110680547,0.5384894350551731,-0.41268247601288155,0.1739405452697018,-0.9534640296421973,0.5637022874559495,-0.38976174218624776
HMG1,BTS1,BTS1|HMG1,1,0.5846625057545811,-1.5320858845368122,1.0583741951456966,-0.4737116893911155,0.01709905119285172,-0.738726100769255,0.3779125759810534,-0.36081352478820167,-0.2911265853003934,-1.4627614990862607,0.5858174568929336,-0.8769440421933271,-0.17901967877324265,-1.1067053696873896,0.4638428454570735,-0.6428625242303161,-0.17842835391850154,-1.0911292563210186,0.45635045120125856,-0.63477880511976
DIE2,ALG5,ALG5|DIE2,1,0.027206942436577092,-0.40908618228868066,0.21814656236262886,-0.1909396199260518,-0.05480698596323245,-0.9135487729446256,0.42937089349069657,-0.484177879453929,-0.5922360504380156,-0.8973503391277766,0.1525571443448805,-0.7447931947828961,0.3657221111006198,-0.8142271061540927,0.5899746086273563,-0.22425249752673643,0.30428158442155434,-0.7126889110252145,0.5084852477233844,-0.20420366330183007
ALG8,ALG5,ALG5|ALG8,1,-0.13135291954950812,-0.20339813695990855,0.036022608705200215,-0.16737552825470833,0.41985203617832606,-0.5393526578056278,0.4796023469919769,-0.05975031081365087,0.4850893476434613,-0.5472666669902176,0.5161780073168395,-0.031088659673378177,-0.011541910043655481,-0.7374457211683513,0.3629519055623479,-0.37449381560600337,0.00848021961684352,-0.6774903523331044,0.34298528597497396,-0.33450506635813043
ALG6,ALG5,ALG5|ALG6,1,-1.0849161204009747,-0.4690357736647122,-0.3079401733681313,-0.7769759470328435,-0.8638614566711517,-1.2865480804884561,0.21134331190865224,-1.0752047685798038,-0.5019489062539453,-1.1636216372049473,0.330836365475501,-0.8327852717294463,-0.33423812066735814,-0.8792452899179122,0.272503584625277,-0.6067417052926352,-0.3398103392720965,-0.6938945643927165,0.17704211256031,-0.5168524518324065
