a,b,dataset,target,score,reverse_score,direction,support
APQ12,CPR6,Costanzo,1,0.4537835315675734,-0.4537835315675734,0.4537835315675734,0.0
APQ12,GPH1,Costanzo,1,0.7348011957147824,-0.7348011957147824,0.7348011957147824,0.0
APQ12,HAP4,Costanzo,1,0.4663416902088049,-0.4663416902088049,0.4663416902088049,0.0
APQ12,RPN4,Costanzo,1,0.236793921974827,-0.236793921974827,0.236793921974827,0.0
ARG80,GPH1,Costanzo,1,0.5120204428232837,-0.5120204428232837,0.5120204428232837,0.0
ARG80,RTF1,Costanzo,0,-0.3899625567819606,0.3899625567819606,-0.3899625567819606,0.0
ARG80,YVH1,Costanzo,0,0.1062917421198156,-0.1062917421198156,0.1062917421198156,0.0
ARX1,GPH1,Costanzo,1,0.5279250935986401,-0.5279250935986401,0.5279250935986401,0.0
ARX1,INO4,Costanzo,0,-0.2733215112721147,0.2733215112721147,-0.2733215112721147,0.0
ARX1,RPN13,Costanzo,0,-0.1197611391043019,0.1197611391043019,-0.1197611391043019,0.0
ARX1,SWI3,Costanzo,0,-0.6832355340903984,0.6832355340903984,-0.6832355340903984,0.0
ASH1,GPH1,Costanzo,1,0.4126688261922152,-0.4126688261922152,0.4126688261922152,0.0
ASH1,SNF5,Costanzo,0,-0.6357545819474205,0.6357545819474205,-0.6357545819474205,0.0
ASH1,SWI3,Costanzo,0,-0.8202117339534925,0.8202117339534925,-0.8202117339534925,0.0
ASH1,SWI6,Costanzo,0,-0.689981284898997,0.689981284898997,-0.689981284898997,0.0
ASK10,CPR6,Costanzo,1,0.2873635829620051,-0.2873635829620051,0.2873635829620051,0.0
ASK10,DCC1,Costanzo,0,-0.2455547305738785,0.2455547305738785,-0.2455547305738785,0.0
ASK10,MRE11,Costanzo,0,-0.4610927798445795,0.4610927798445795,-0.4610927798445795,0.0
ASK10,NAM7,Costanzo,0,-0.2318365248252571,0.2318365248252571,-0.2318365248252571,0.0
ASK10,NBP2,Costanzo,0,-0.3182792963298597,0.3182792963298597,-0.3182792963298597,0.0
ASK10,OPI3,Costanzo,0,0.1065071002295923,-0.1065071002295923,0.1065071002295923,0.0
ASK10,SWI3,Costanzo,0,-0.6391634286997555,0.6391634286997555,-0.6391634286997555,0.0
AZF1,GPH1,Costanzo,1,0.6435632430245961,-0.6435632430245961,0.6435632430245961,0.0
AZF1,YOR338W,Costanzo,1,0.4020915086246555,-0.4020915086246555,0.4020915086246555,0.0
BRR1,NAM7,Costanzo,0,0.1631136115000286,-0.1631136115000286,0.1631136115000286,0.0
BUD13,OPI3,Costanzo,1,0.3868425992266639,-0.3868425992266639,0.3868425992266639,0.0
