a,b,pair,target,score,reverse_score,direction,support
MNS1,CWH41,CWH41|MNS1,1.0,-0.36645158248374426,-1.1697200120006803,0.40163421475846806,-0.7680857972422123
ROT2,CWH41,CWH41|ROT2,1.0,-0.2563151941125873,-0.0841524747401549,-0.08608135968621619,-0.1702338344263711
MNS1,MNN2,MNN2|MNS1,1.0,-0.23198247043571132,-1.4528982764391434,0.610457903001716,-0.8424403734374274
ANP1,MNN2,ANP1|MNN2,1.0,-0.10616310320739572,-0.13201511872581634,0.012926007759210309,-0.11908911096660603
MNS1,ROT2,MNS1|ROT2,1.0,-0.4647129549944588,-1.2839362471624531,0.40961164608399714,-0.874324601078456
STP22,VPS28,STP22|VPS28,1.0,0.07581937629498468,-0.896788882632141,0.48630412946356283,-0.41048475316857813
HMG1,BTS1,BTS1|HMG1,1.0,0.22767691951764332,-1.0009854609344833,0.6143311902260633,-0.38665427070841996
DIE2,ALG5,ALG5|DIE2,1.0,0.5890839619492072,-0.6962464924960614,0.6426652272226343,-0.0535812652734271
ALG8,ALG5,ALG5|ALG8,1.0,0.16051202680023585,-0.6024054614036294,0.3814587441019326,-0.22094671730169677
ALG6,ALG5,ALG5|ALG6,1.0,-0.5861702636483399,-0.5127432142247673,-0.036713524711786294,-0.5494567389365537
DIE2,ALG8,ALG8|DIE2,1.0,0.9288356449210424,-0.9715011525274577,0.9501683987242501,-0.02133275380320765
DIE2,ALG9,ALG9|DIE2,1.0,0.4832645774161709,-0.5932321533885236,0.5382483654023473,-0.05498378798617637
ALG8,ALG9,ALG8|ALG9,1.0,-0.15797408661003856,-0.3683854259849,0.10520566968743071,-0.26317975629746926
ALG12,ALG9,ALG12|ALG9,1.0,0.5026561664780833,0.35872253328446013,0.07196681659681159,0.4306893498812717
ALG6,ALG9,ALG6|ALG9,1.0,-0.3160669043711966,-0.7082531709180612,0.19609313327343228,-0.5121600376446289
DIE2,ALG6,ALG6|DIE2,1.0,0.20410642203651538,-0.7700819591613893,0.48709419059895237,-0.28298776856243696
ALG8,ALG6,ALG6|ALG8,1.0,-0.3251278481255069,-0.8236821219085391,0.2492771368915161,-0.574404985017023
ALG12,ALG3,ALG12|ALG3,1.0,1.2254164271022983,-1.142947106239927,1.1841817666711125,0.04123466043118562
ALG9,ALG3,ALG3|ALG9,1.0,1.143860702705372,-0.9858192976535114,1.0648400001794416,0.0790207025259303
OST5,OST3,OST3|OST5,1.0,0.09272476219889073,-1.0950688495229706,0.5938968058609306,-0.5011720436620399
MNS1,ANP1,ANP1|MNS1,1.0,-0.4445727730932669,-1.3506885899635832,0.45305790843515814,-0.8976306815284251
CWH41,MNS1,CWH41|MNS1,0.0,-1.169720012000689,-0.36645158248374216,-0.4016342147584734,-0.7680857972422156
MNN2,MNS1,MNN2|MNS1,0.0,-1.4528982764391434,-0.23198247043571132,-0.610457903001716,-0.8424403734374274
ROT2,MNS1,MNS1|ROT2,0.0,-1.2839362471624531,-0.4647129549944588,-0.40961164608399714,-0.874324601078456
OST5,MNS1,MNS1|OST5,0.0,-0.8771861593208437,-0.30876656934906543,-0.2842097949858891,-0.5929763643349546
DIE2,MNS1,DIE2|MNS1,0.0,-1.0102884675948853,0.14386817624181372,-0.5770783219183495,-0.4332101456765358
