a,b,pair,target,score,reverse_score,direction,support
MNS1,CWH41,CWH41|MNS1,1.0,-0.45390364462741983,-1.207758899701308,0.3769276275369441,-0.8308312721643639
ROT2,CWH41,CWH41|ROT2,1.0,-0.3013679174941518,0.07146953350438043,-0.18641872549926614,-0.1149491919948857
MNS1,MNN2,MNN2|MNS1,1.0,0.10440451880089507,-1.2378309762558608,0.6711177475283779,-0.5667132287274829
ANP1,MNN2,ANP1|MNN2,1.0,0.1361685812753191,0.1596459035940439,-0.011738661159362396,0.1479072424346815
MNS1,ROT2,MNS1|ROT2,1.0,-0.6689961080273485,-1.090695805488529,0.2108498487305902,-0.8798459567579388
STP22,VPS28,STP22|VPS28,1.0,0.43800787965531496,-1.124500324306474,0.7812541019808945,-0.3432462223255795
HMG1,BTS1,BTS1|HMG1,1.0,0.7992735822144674,-1.421099410664173,1.1101864964393202,-0.3109129142248528
DIE2,ALG5,ALG5|DIE2,1.0,0.15282822772464766,-0.245067750136056,0.19894798893035182,-0.04611976120570417
ALG8,ALG5,ALG5|ALG8,1.0,0.1414079144972875,-0.3856196199573738,0.26351376722733066,-0.12210585273004315
ALG6,ALG5,ALG5|ALG6,1.0,-0.6488187704126187,-0.31147339136338714,-0.16867268952461578,-0.4801460808880029
DIE2,ALG8,ALG8|DIE2,1.0,0.10222724177496095,-0.10222724177496095,0.10222724177496095,0.0
DIE2,ALG9,ALG9|DIE2,1.0,-0.12163262002934919,-0.8569954104084615,0.36768139518955617,-0.48931401521890533
ALG8,ALG9,ALG8|ALG9,1.0,-0.19085200094793753,-0.24181126579594084,0.025479632424001655,-0.21633163337193917
ALG12,ALG9,ALG12|ALG9,1.0,0.24407635801273916,0.2643653778838543,-0.010144509935557558,0.25422086794829674
ALG6,ALG9,ALG6|ALG9,1.0,-0.014596041270322074,0.5748615943588095,-0.2947288178145658,0.2801327765442437
DIE2,ALG6,ALG6|DIE2,1.0,-0.08847610362884617,-0.7631026343851249,0.3373132653781394,-0.42578936900698555
