a,b,pair,target,score,reverse_score,direction,support
MNS1,CWH41,CWH41|MNS1,1.0,-0.6274411420611247,-1.115468537992995,0.24401369796593514,-0.8714548400270599
ROT2,CWH41,CWH41|ROT2,1.0,-0.4286845639076971,-0.5880549008876242,0.07968516848996357,-0.5083697323976607
MNS1,MNN2,MNN2|MNS1,1.0,-0.3728287254895301,-1.083441348224526,0.3553063113674979,-0.7281350368570281
ANP1,MNN2,ANP1|MNN2,1.0,0.1649557902685115,0.1573821068794534,0.0037868416945290584,0.16116894857398245
MNS1,ROT2,MNS1|ROT2,1.0,-0.4061486100275862,-1.052275088221287,0.3230632390968504,-0.7292118491244366
STP22,VPS28,STP22|VPS28,1.0,-0.27412165872536287,-0.9752593388461924,0.3505688400604148,-0.6246904987857776
HMG1,BTS1,BTS1|HMG1,1.0,-0.18209734062621213,-0.8060464214411969,0.3119745404074924,-0.4940718810337045
DIE2,ALG5,ALG5|DIE2,1.0,-0.5579193427328927,-0.8115396323713225,0.12681014481921493,-0.6847294875521076
ALG8,ALG5,ALG5|ALG8,1.0,0.08702976918586856,-0.8134990865681101,0.45026442787698934,-0.36323465869112076
ALG6,ALG5,ALG5|ALG6,1.0,-0.16438887862063142,0.16438887862063142,-0.16438887862063142,0.0
DIE2,ALG8,ALG8|DIE2,1.0,1.0269884523930943,-0.9833355951177891,1.0051620237554417,0.021826428637652606
DIE2,ALG9,ALG9|DIE2,1.0,-0.5812290036043994,-0.7098716872586052,0.06432134182710286,-0.6455503454315024
ALG8,ALG9,ALG8|ALG9,1.0,-1.3999545374818654,-1.3514262133452737,-0.024264162068295847,-1.3756903754135696
ALG12,ALG9,ALG12|ALG9,1.0,-0.08402521440676003,-0.27350357211675336,0.09473917885499666,-0.1787643932617567
ALG6,ALG9,ALG6|ALG9,1.0,-0.458393961581813,-0.9359140836443627,0.23876006103127484,-0.6971540226130879
DIE2,ALG6,ALG6|DIE2,1.0,0.2034779579971621,-0.915718990674161,0.5595984743356616,-0.35612051633849945
ALG8,ALG6,ALG6|ALG8,1.0,-0.07247647269210082,-0.6968236016576754,0.3121735644827873,-0.3846500371748881
ALG12,ALG3,ALG12|ALG3,1.0,0.5768648848740479,-0.5083762775492027,0.5426205812116253,0.03424430366242259
ALG9,ALG3,ALG3|ALG9,1.0,0.570141925028903,-0.9123194768512153,0.7412307009400592,-0.17108877591115612
OST5,OST3,OST3|OST5,1.0,-0.17319358930540832,-1.116647665925862,0.47172703831022683,-0.6449206276156352
MNS1,ANP1,ANP1|MNS1,1.0,-0.6222604376662224,-0.6940125510942422,0.035876056714009896,-0.6581364943802324
CWH41,MNS1,CWH41|MNS1,0.0,-1.1154685379929916,-0.6274411420611253,-0.24401369796593314,-0.8714548400270585
MNN2,MNS1,MNN2|MNS1,0.0,-1.083441348224526,-0.3728287254895301,-0.3553063113674979,-0.7281350368570281
ROT2,MNS1,MNS1|ROT2,0.0,-1.052275088221287,-0.4061486100275862,-0.3230632390968504,-0.7292118491244366
OST5,MNS1,MNS1|OST5,0.0,-0.8310138081560844,-0.43131922893480845,-0.19984728961063797,-0.6311665185454465
DIE2,MNS1,DIE2|MNS1,0.0,-0.8802950972675521,-0.2782781070351072,-0.3010084951162224,-0.5792866021513297
