a,b,pair,target,score,reverse_score,direction,support
MNS1,CWH41,CWH41|MNS1,1.0,-0.401414900246607,-1.2247503196444125,0.41166770969890276,-0.8130826099455097
ROT2,CWH41,CWH41|ROT2,1.0,-0.17763555104207285,-0.06226541310379741,-0.05768506896913772,-0.11995048207293513
MNS1,MNN2,MNN2|MNS1,1.0,-0.1856310058916435,-1.4770666335737435,0.64571781384105,-0.8313488197326935
ANP1,MNN2,ANP1|MNN2,1.0,0.011155442195463272,-0.018995045697292157,0.015075243946377714,-0.003919801750914442
MNS1,ROT2,MNS1|ROT2,1.0,-0.4999621605085798,-1.2145633329561107,0.3573005862237655,-0.8572627467323453
STP22,VPS28,STP22|VPS28,1.0,0.09681723178458856,-0.8899128472253652,0.4933650395049769,-0.39654780772038833
HMG1,BTS1,BTS1|HMG1,1.0,-0.018486515294340977,-1.25714055939563,0.6193270220506445,-0.6378135373449855
DIE2,ALG5,ALG5|DIE2,1.0,0.30700269604347863,-0.6634523650230753,0.48522753053327694,-0.1782248344897983
ALG8,ALG5,ALG5|ALG8,1.0,0.1616676205571519,-0.6198493541829104,0.39075848737003116,-0.22909086681287927
ALG6,ALG5,ALG5|ALG6,1.0,-0.440219138029871,-0.7605155864371436,0.16014822420363628,-0.6003673622335073
DIE2,ALG8,ALG8|DIE2,1.0,0.5756157230157442,-0.7804866245707771,0.6780511737932606,-0.10243545077751648
DIE2,ALG9,ALG9|DIE2,1.0,0.057327973363896945,-0.60072381617735,0.3290258947706235,-0.27169792140672655
ALG8,ALG9,ALG8|ALG9,1.0,-0.17847285025544668,-0.43267036179159124,0.12709875576807228,-0.30557160602351896
ALG12,ALG9,ALG12|ALG9,1.0,0.39067721862246607,0.230187149489117,0.08024503456667453,0.31043218405579154
ALG6,ALG9,ALG6|ALG9,1.0,-0.31119618153093054,-0.7217230778412271,0.2052634481551483,-0.5164596296860788
DIE2,ALG6,ALG6|DIE2,1.0,-0.21263425026216964,-0.7649248552772647,0.27614530250754754,-0.4887795527697172
ALG8,ALG6,ALG6|ALG8,1.0,-0.19467134051634627,-0.5931616858926279,0.1992451726881408,-0.39391651320448706
ALG12,ALG3,ALG12|ALG3,1.0,1.4850597205828464,-1.3305381030569663,1.4077989118199064,0.07726080876294006
ALG9,ALG3,ALG3|ALG9,1.0,0.8974364431141169,-1.13996865327627,1.0187025481951935,-0.1212661050810766
OST5,OST3,OST3|OST5,1.0,0.044614581970654044,-1.0647019094134826,0.5546582456920683,-0.5100436637214143
MNS1,ANP1,ANP1|MNS1,1.0,-0.06142952375740052,-1.3151102490198046,0.626840362631202,-0.6882698863886025
CWH41,MNS1,CWH41|MNS1,0.0,-1.2247503196444143,-0.401414900246591,-0.41166770969891164,-0.8130826099455026
MNN2,MNS1,MNN2|MNS1,0.0,-1.4770666335737435,-0.1856310058916577,-0.6457178138410429,-0.8313488197327006
ROT2,MNS1,MNS1|ROT2,0.0,-1.2145633329561107,-0.4999621605085798,-0.3573005862237655,-0.8572627467323453
OST5,MNS1,MNS1|OST5,0.0,-0.8659704185589441,-0.23095610546778644,-0.3175071565455788,-0.5484632620133653
DIE2,MNS1,DIE2|MNS1,0.0,-1.111896475469912,0.23045118267576026,-0.6711738290728362,-0.4407226463970759
ALG5,MNS1,ALG5|MNS1,0.0,-1.0357325322834372,-0.30570732619798036,-0.3650126030427284,-0.6707199292407088
ALG8,MNS1,ALG8|MNS1,0.0,-1.0647690555136187,-0.36404623359738963,-0.3503614109581145,-0.7144076445555041
ALG12,MNS1,ALG12|MNS1,0.0,-1.1159161394889168,-1.0213172512326532,-0.04729944412813181,-1.068616695360785
ALG9,MNS1,ALG9|MNS1,0.0,-1.1829218574401477,-1.1346831645548594,-0.02411934644264413,-1.1588025109975035
ALG6,MNS1,ALG6|MNS1,0.0,-1.0254331271399248,-0.13331668287927864,-0.4460582221303231,-0.5793749050096018
ALG3,MNS1,ALG3|MNS1,0.0,-1.6002118486647188,-0.773009045652759,-0.4136014015059799,-1.1866104471587389
OST3,MNS1,MNS1|OST3,0.0,-1.0711797704402732,-0.20848347001542555,-0.43134815021242384,-0.6398316202278493
ANP1,MNS1,ANP1|MNS1,0.0,-1.3151102490198046,-0.06142952375740052,-0.626840362631202,-0.6882698863886025
BTS1,HMG1,BTS1|HMG1,0.0,-1.25714055939563,-0.018486515294340977,-0.6193270220506445,-0.6378135373449855
PCT1,PSD2,PCT1|PSD2,0.0,-0.511456755691361,-0.6075331605426681,0.0480382024256536,-0.5594949581170146
DOA4,STP22,DOA4|STP22,0.0,-0.7800290325240029,-0.7887149985604074,0.00434298301820224,-0.7843720155422051
GCS1,STP22,GCS1|STP22,0.0,-0.909546499795086,0.0841914007110347,-0.4968689502530603,-0.4126775495420256
VPS28,STP22,STP22|VPS28,0.0,-0.8899128472253652,0.09681723178458856,-0.4933650395049769,-0.39654780772038833
