a,b,pair,target,score,reverse_score,direction,support
MNS1,CWH41,CWH41|MNS1,1.0,-0.042777948874375665,-0.07833756098675337,0.017779806056188854,-0.06055775493056452
ROT2,CWH41,CWH41|ROT2,1.0,-0.3999350130157132,-0.23289312694343742,-0.0835209430361379,-0.31641406997957533
MNS1,MNN2,MNN2|MNS1,1.0,-0.3950422454257777,-0.6824167676129488,0.14368726109358554,-0.5387295065193632
ANP1,MNN2,ANP1|MNN2,1.0,0.020120952174353713,0.04520351286317369,-0.012541280344409987,0.0326622325187637
MNS1,ROT2,MNS1|ROT2,1.0,0.02598753883607116,-0.07367600443879002,0.04983177163743059,-0.02384423280135943
STP22,VPS28,STP22|VPS28,1.0,0.13672013239552291,-1.0690769130176219,0.6028985227065724,-0.46617839031104946
HMG1,BTS1,BTS1|HMG1,1.0,0.5870952705753874,-1.8175511876977708,1.202323229136579,-0.6152279585611917
DIE2,ALG5,ALG5|DIE2,1.0,0.17914500742940967,-0.17914500742940967,0.17914500742940967,0.0
ALG8,ALG5,ALG5|ALG8,1.0,-0.41597758215779446,-0.9188527297075262,0.25143757377486586,-0.6674151559326603
ALG6,ALG5,ALG5|ALG6,1.0,-0.16438887862063142,0.16438887862063142,-0.16438887862063142,0.0
DIE2,ALG8,ALG8|DIE2,1.0,0.10222724177496095,-0.10222724177496095,0.10222724177496095,0.0
DIE2,ALG9,ALG9|DIE2,1.0,-0.3079013017872098,-1.0475719613641639,0.369835329788477,-0.6777366315756869
ALG8,ALG9,ALG8|ALG9,1.0,0.07743649356430496,-0.07743649356430496,0.07743649356430496,0.0
ALG12,ALG9,ALG12|ALG9,1.0,-0.534217226351543,-0.5108463113952845,-0.011685457478129269,-0.5225317688734137
ALG6,ALG9,ALG6|ALG9,1.0,-0.07346811616762984,0.4659851787696949,-0.2697266474686624,0.19625853130103255
DIE2,ALG6,ALG6|DIE2,1.0,0.2100306706420562,-0.2100306706420562,0.2100306706420562,0.0
ALG8,ALG6,ALG6|ALG8,1.0,0.2474502082311087,-0.2474502082311087,0.2474502082311087,0.0
ALG12,ALG3,ALG12|ALG3,1.0,-0.050332394615687476,-0.3406745829397219,0.14517109416201723,-0.19550348877770468
ALG9,ALG3,ALG3|ALG9,1.0,0.5458236077447888,-0.2087546247715871,0.37728911625818795,0.16853449148660082
OST5,OST3,OST3|OST5,1.0,-0.3853587564004035,-0.6527017316679402,0.13367148763376835,-0.5190302440341719
MNS1,ANP1,ANP1|MNS1,1.0,-0.8032398975875468,-0.08177811252451969,-0.3607308925315135,-0.44250900505603324
CWH41,MNS1,CWH41|MNS1,0.0,-0.0783375609867534,-0.04277794887437567,-0.017779806056188865,-0.060557754930564534
MNN2,MNS1,MNN2|MNS1,0.0,-0.6824167676129488,-0.3950422454257777,-0.14368726109358554,-0.5387295065193632
ROT2,MNS1,MNS1|ROT2,0.0,-0.07367600443879002,0.02598753883607116,-0.04983177163743059,-0.02384423280135943
OST5,MNS1,MNS1|OST5,0.0,-1.1487736148183614,-0.5089861885149621,-0.3198937131516996,-0.8288799016666617
DIE2,MNS1,DIE2|MNS1,0.0,-0.7797837792310233,0.3410722617269184,-0.5604280204789709,-0.21935575875205243
ALG5,MNS1,ALG5|MNS1,0.0,-0.10266683791604357,0.05361032328870006,-0.07813858060237182,-0.024528257313671756
ALG8,MNS1,ALG8|MNS1,0.0,-0.26064520144684256,0.20392680551290093,-0.23228600347987174,-0.02835919796697081
