a,b,pair,label,F,reverse,d,u
APQ12,CPR6,APQ12|CPR6,1.0,0.3985005340821046,-0.3985005340821046,0.3985005340821046,0.0
APQ12,GPH1,APQ12|GPH1,1.0,0.41132750036612,-0.41132750036612,0.41132750036612,0.0
APQ12,HAP4,APQ12|HAP4,1.0,0.41117991891202976,-0.41117991891202976,0.41117991891202976,0.0
APQ12,RPN4,APQ12|RPN4,1.0,0.33012726110910806,-0.33012726110910806,0.33012726110910806,0.0
ARG80,GPH1,ARG80|GPH1,1.0,0.3047505024631203,-0.3047505024631203,0.3047505024631203,0.0
ARG80,RTF1,ARG80|RTF1,0.0,-0.2804152073630307,0.2804152073630307,-0.2804152073630307,0.0
ARG80,YVH1,ARG80|YVH1,0.0,0.15135563452966735,-0.15135563452966735,0.15135563452966735,0.0
ARX1,GPH1,ARX1|GPH1,1.0,0.39681740035952906,-0.39681740035952906,0.39681740035952906,0.0
ARX1,INO4,ARX1|INO4,0.0,-0.34988152911921255,0.34988152911921255,-0.34988152911921255,0.0
ARX1,RPN13,ARX1|RPN13,0.0,-0.1388543164626042,0.1388543164626042,-0.1388543164626042,0.0
ARX1,SWI3,ARX1|SWI3,0.0,-0.39744508760127306,0.39744508760127306,-0.39744508760127306,0.0
ASH1,GPH1,ASH1|GPH1,1.0,0.24195144810517674,-0.24195144810517674,0.24195144810517674,0.0
ASH1,SNF5,ASH1|SNF5,0.0,-0.3222550148690608,0.3222550148690608,-0.3222550148690608,0.0
ASH1,SWI3,ASH1|SWI3,0.0,-0.41806979633149577,0.41806979633149577,-0.41806979633149577,0.0
ASH1,SWI6,ASH1|SWI6,0.0,-0.2887381816829888,0.2887381816829888,-0.2887381816829888,0.0
ASK10,CPR6,ASK10|CPR6,1.0,0.22873099602724428,-0.22873099602724428,0.22873099602724428,0.0
ASK10,DCC1,ASK10|DCC1,0.0,-0.1846803617720671,0.1846803617720671,-0.1846803617720671,0.0
ASK10,MRE11,ASK10|MRE11,0.0,-0.33372561902808207,0.33372561902808207,-0.33372561902808207,0.0
ASK10,NAM7,ASK10|NAM7,0.0,-0.12773775809011378,0.12773775809011378,-0.12773775809011378,0.0
ASK10,NBP2,ASK10|NBP2,0.0,-0.2433041493282696,0.2433041493282696,-0.2433041493282696,0.0
ASK10,OPI3,ASK10|OPI3,0.0,0.14771201226266498,-0.14771201226266498,0.14771201226266498,0.0
ASK10,SWI3,ASK10|SWI3,0.0,-0.39381127124364085,0.39381127124364085,-0.39381127124364085,0.0
AZF1,GPH1,AZF1|GPH1,1.0,0.28777654307156547,-0.28777654307156547,0.28777654307156547,0.0
AZF1,YOR338W,AZF1|YOR338W,1.0,0.39688052338854934,-0.39688052338854934,0.39688052338854934,0.0
BRR1,NAM7,BRR1|NAM7,0.0,0.022095294314644548,-0.022095294314644548,0.022095294314644548,0.0
BUD13,OPI3,BUD13|OPI3,1.0,0.1066611977409106,-0.1066611977409106,0.1066611977409106,0.0
CHL1,GPH1,CHL1|GPH1,1.0,0.276942680493371,-0.276942680493371,0.276942680493371,0.0
CPR6,DOA4,CPR6|DOA4,0.0,-0.38792624459883496,0.38792624459883496,-0.38792624459883496,0.0
CPR6,EST3,CPR6|EST3,0.0,-0.23640831224166783,0.23640831224166783,-0.23640831224166783,0.0
CPR6,INO4,CPR6|INO4,0.0,-0.4075807993837778,0.4075807993837778,-0.4075807993837778,0.0
CPR6,IRE1,CPR6|IRE1,0.0,-0.3063024547737138,0.3063024547737138,-0.3063024547737138,0.0
CPR6,NUP133,CPR6|NUP133,0.0,-0.3892876371485509,0.3892876371485509,-0.3892876371485509,0.0
CPR6,OPI3,CPR6|OPI3,0.0,0.00815222250221093,-0.00815222250221093,0.00815222250221093,0.0
CPR6,RPN4,CPR6|RPN4,0.0,-0.21049340353387364,0.21049340353387364,-0.21049340353387364,0.0
CTF8,GPH1,CTF8|GPH1,1.0,0.3733357277250296,-0.3733357277250296,0.3733357277250296,0.0
CTF8,RTF1,CTF8|RTF1,0.0,-0.14636722091082738,0.14636722091082738,-0.14636722091082738,0.0
CUP9,OPI3,CUP9|OPI3,0.0,0.07474745204434187,-0.07474745204434187,0.07474745204434187,0.0
DAL81,GPH1,DAL81|GPH1,1.0,0.42745622235585806,-0.42745622235585806,0.42745622235585806,0.0
DCC1,GPH1,DCC1|GPH1,1.0,0.39806820648941355,-0.39806820648941355,0.39806820648941355,0.0
DCC1,NAM7,DCC1|NAM7,0.0,0.007196797686273477,-0.007196797686273477,0.007196797686273477,0.0
DEG1,GPH1,DEG1|GPH1,1.0,0.43218371548101153,-0.43218371548101153,0.43218371548101153,0.0
DLS1,NAM7,DLS1|NAM7,0.0,-0.1842532189372673,0.1842532189372673,-0.1842532189372673,0.0
DOA4,HAP4,DOA4|HAP4,1.0,0.3819516966104488,-0.3819516966104488,0.3819516966104488,0.0
DOA4,PHO23,DOA4|PHO23,0.0,-0.10504887369566998,0.10504887369566998,-0.10504887369566998,0.0
EST3,GPH1,EST3|GPH1,1.0,0.3764683287408538,-0.3764683287408538,0.3764683287408538,0.0
EST3,HAP4,EST3|HAP4,1.0,0.16268475502659296,-0.16268475502659296,0.16268475502659296,0.0
EST3,NAM7,EST3|NAM7,0.0,-0.3292085261736586,0.3292085261736586,-0.3292085261736586,0.0
EST3,PHO23,EST3|PHO23,0.0,-0.34490173381364164,0.34490173381364164,-0.34490173381364164,0.0
EST3,PTP3,EST3|PTP3,1.0,0.07257829043205555,-0.07257829043205555,0.07257829043205555,0.0
EST3,RTF1,EST3|RTF1,0.0,-0.3380240299072838,0.3380240299072838,-0.3380240299072838,0.0
GIS4,STP3,GIS4|STP3,1.0,0.3761150125254197,-0.3761150125254197,0.3761150125254197,0.0
GPH1,GTR1,GPH1|GTR1,0.0,-0.3167145219978179,0.3167145219978179,-0.3167145219978179,0.0
GPH1,HOS4,GPH1|HOS4,0.0,-0.3198400881991751,0.3198400881991751,-0.3198400881991751,0.0
GPH1,INO4,GPH1|INO4,0.0,-0.3144113198994688,0.3144113198994688,-0.3144113198994688,0.0
GPH1,INP52,GPH1|INP52,0.0,-0.34382766945131515,0.34382766945131515,-0.34382766945131515,0.0
GPH1,IPK1,GPH1|IPK1,0.0,-0.41227788710704005,0.41227788710704005,-0.41227788710704005,0.0
GPH1,IRS4,GPH1|IRS4,0.0,-0.36427926595554416,0.36427926595554416,-0.36427926595554416,0.0
GPH1,JNM1,GPH1|JNM1,0.0,-0.40195057118308686,0.40195057118308686,-0.40195057118308686,0.0
GPH1,LEU3,GPH1|LEU3,0.0,-0.3497241359738835,0.3497241359738835,-0.3497241359738835,0.0
GPH1,MOT3,GPH1|MOT3,0.0,-0.37311161989536124,0.37311161989536124,-0.37311161989536124,0.0
GPH1,MRE11,GPH1|MRE11,0.0,-0.3783906686483153,0.3783906686483153,-0.3783906686483153,0.0
GPH1,MSH1,GPH1|MSH1,0.0,-0.2808190178464389,0.2808190178464389,-0.2808190178464389,0.0
GPH1,NCS6,GPH1|NCS6,0.0,-0.39244998953146115,0.39244998953146115,-0.39244998953146115,0.0
GPH1,NPR2,GPH1|NPR2,0.0,-0.29728859913118555,0.29728859913118555,-0.29728859913118555,0.0
GPH1,NUP133,GPH1|NUP133,0.0,-0.3604129069848203,0.3604129069848203,-0.3604129069848203,0.0
GPH1,OPI3,GPH1|OPI3,0.0,-0.3109960956972899,0.3109960956972899,-0.3109960956972899,0.0
GPH1,PIH1,GPH1|PIH1,0.0,-0.305736238903345,0.305736238903345,-0.305736238903345,0.0
GPH1,RAD27,GPH1|RAD27,0.0,-0.35368405544074183,0.35368405544074183,-0.35368405544074183,0.0
GPH1,RCY1,GPH1|RCY1,0.0,-0.38249770797483534,0.38249770797483534,-0.38249770797483534,0.0
GPH1,RPA14,GPH1|RPA14,0.0,-0.40122127447106776,0.40122127447106776,-0.40122127447106776,0.0
GPH1,RPN13,GPH1|RPN13,0.0,-0.2984585599484411,0.2984585599484411,-0.2984585599484411,0.0
GPH1,RTG2,GPH1|RTG2,0.0,-0.35597351679229344,0.35597351679229344,-0.35597351679229344,0.0
GPH1,SAM4,GPH1|SAM4,0.0,-0.3298420352617394,0.3298420352617394,-0.3298420352617394,0.0
GPH1,SET2,GPH1|SET2,0.0,-0.33011303521763247,0.33011303521763247,-0.33011303521763247,0.0
GPH1,SGS1,GPH1|SGS1,0.0,-0.3183816773574346,0.3183816773574346,-0.3183816773574346,0.0
GPH1,SNF5,GPH1|SNF5,0.0,-0.3697809443176897,0.3697809443176897,-0.3697809443176897,0.0
GPH1,STP2,GPH1|STP2,0.0,-0.3081511863732498,0.3081511863732498,-0.3081511863732498,0.0
GPH1,SWI3,GPH1|SWI3,0.0,-0.4179419813542723,0.4179419813542723,-0.4179419813542723,0.0
GPH1,SWI6,GPH1|SWI6,0.0,-0.29697933769379714,0.29697933769379714,-0.29697933769379714,0.0
GPH1,UBR2,GPH1|UBR2,0.0,-0.3525235984536007,0.3525235984536007,-0.3525235984536007,0.0
GPH1,YDR306C,GPH1|YDR306C,0.0,-0.36070382797214423,0.36070382797214423,-0.36070382797214423,0.0
GPH1,YKU80,GPH1|YKU80,0.0,-0.3124107358718908,0.3124107358718908,-0.3124107358718908,0.0
GTR1,OPI3,GTR1|OPI3,1.0,0.13801570629345952,-0.13801570629345952,0.13801570629345952,0.0
GTR1,PHO23,GTR1|PHO23,0.0,-0.1833034993645686,0.1833034993645686,-0.1833034993645686,0.0
