a,b,dataset,target,score,reverse_score,direction,support
MNS1,CWH41,KEGG,1,-0.4014149002465957,-1.2247503196444722,0.4116677096989383,-0.8130826099455339
ROT2,CWH41,KEGG,1,-0.1776355510420928,-0.0622654131037764,-0.057685068969158204,-0.1199504820729346
MNS1,MNN2,KEGG,1,-0.1856310058916243,-1.477066633573692,0.6457178138410338,-0.8313488197326582
ANP1,MNN2,KEGG,1,0.0111554421954653,-0.0189950456972993,0.015075243946382301,-0.003919801750917
MNS1,ROT2,KEGG,1,-0.4999621605085871,-1.2145633329561791,0.357300586223796,-0.8572627467323831
STP22,VPS28,KEGG,1,0.0968172317845733,-0.8899128472253679,0.49336503950497057,-0.3965478077203973
HMG1,BTS1,KEGG,1,-0.0184865152943582,-1.257140559395605,0.6193270220506234,-0.6378135373449817
DIE2,ALG5,KEGG,1,0.3070026960434103,-0.663452365023069,0.48522753053323964,-0.17822483448982937
ALG8,ALG5,KEGG,1,0.1616676205571338,-0.6198493541828234,0.3907584873699786,-0.2290908668128448
ALG6,ALG5,KEGG,1,-0.440219138029897,-0.7605155864371579,0.16014822420363045,-0.6003673622335275
DIE2,ALG8,KEGG,1,0.5756157230154625,-0.7804866245709521,0.6780511737932073,-0.1024354507777448
DIE2,ALG9,KEGG,1,0.0573279733638958,-0.6007238161773933,0.3290258947706446,-0.27169792140674875
ALG8,ALG9,KEGG,1,-0.1784728502554457,-0.432670361791615,0.12709875576808466,-0.30557160602353034
ALG12,ALG9,KEGG,1,0.3906772186225359,0.2301871494891241,0.0802450345667059,0.31043218405583
ALG6,ALG9,KEGG,1,-0.3111961815309657,-0.7217230778411919,0.20526344815511313,-0.5164596296860788
DIE2,ALG6,KEGG,1,-0.2126342502621885,-0.7649248552771664,0.2761453025074889,-0.48877955276967744
ALG8,ALG6,KEGG,1,-0.1946713405163144,-0.5931616858926129,0.19924517268814923,-0.39391651320446364
ALG12,ALG3,KEGG,1,1.4850597205829137,-1.3305381030568806,1.407798911819897,0.07726080876301655
ALG9,ALG3,KEGG,1,0.8974364431139208,-1.1399686532760869,1.0187025481950038,-0.12126610508108304
OST5,OST3,KEGG,1,0.0446145819706429,-1.0647019094134804,0.5546582456920617,-0.5100436637214187
MNS1,ANP1,KEGG,1,-0.0614295237574123,-1.3151102490198,0.6268403626311938,-0.6882698863886061
CWH41,MNS1,KEGG,0,-1.224750319644449,-0.4014149002465865,-0.4116677096989312,-0.8130826099455177
MNN2,MNS1,KEGG,0,-1.477066633573692,-0.1856310058916385,-0.6457178138410267,-0.8313488197326653
ROT2,MNS1,KEGG,0,-1.2145633329561791,-0.4999621605085871,-0.357300586223796,-0.8572627467323831
OST5,MNS1,KEGG,0,-0.8659704185589258,-0.2309561054677832,-0.31750715654557127,-0.5484632620133545
DIE2,MNS1,KEGG,0,-1.1118964754699827,0.2304511826757764,-0.6711738290728796,-0.4407226463971031
ALG5,MNS1,KEGG,0,-1.0357325322834692,-0.3057073261979398,-0.3650126030427647,-0.6707199292407044
ALG8,MNS1,KEGG,0,-1.0647690555135485,-0.3640462335973979,-0.35036141095807527,-0.7144076445554732
ALG12,MNS1,KEGG,0,-1.1159161394888928,-1.0213172512327442,-0.0472994441280743,-1.0686166953608185
ALG9,MNS1,KEGG,0,-1.182921857440167,-1.1346831645548598,-0.024119346442653566,-1.1588025109975133
ALG6,MNS1,KEGG,0,-1.02543312713991,-0.1333166828792812,-0.4460582221303144,-0.5793749050095955
ALG3,MNS1,KEGG,0,-1.6002118486647214,-0.7730090456527585,-0.41360140150598146,-1.18661044715874
OST3,MNS1,KEGG,0,-1.071179770440269,-0.2084834700154305,-0.43134815021241923,-0.6398316202278498
ANP1,MNS1,KEGG,0,-1.3151102490198,-0.0614295237574123,-0.6268403626311938,-0.6882698863886061
